Date,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureHighInches,SeaLevelPressureAvgInches,SeaLevelPressureLowInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches,Events
31-12-2021,66,60,54,34,29,24,94,74,54,29.7,29.38,29.05,5,4,4,32,19,38,1.92,None
01-01-2022,63,49,35,30,25,20,84,58,32,30.32,29.52,28.72,9,4,0,34,9,49,0.64,Rain
02-01-2022,88,78,69,64,44,25,70,45,21,30.48,29.59,28.7,5,4,4,40,35,46,0.23,Snow
03-01-2022,80,69,58,58,55,53,87,65,43,29.73,29.37,29.01,7,4,2,29,4,48,1.01,None
04-01-2022,72,60,48,30,27,25,100,68,37,30.22,29.79,29.35,9,8,8,24,16,39,1.66,Thunderstorm
05-01-2022,97,87,78,68,65,62,95,63,32,30.12,29.68,29.24,6,4,2,7,0,17,0.29,Thunderstorm
06-01-2022,82,73,64,48,29,11,92,69,47,29.6,29.25,28.89,8,4,1,32,22,52,0.04,Rain
07-01-2022,79,70,62,31,27,24,91,72,54,29.83,29.55,29.26,9,8,7,7,4,27,1.84,Snow
08-01-2022,76,60,45,43,31,20,85,71,58,29.97,29.6,29.23,10,5,0,34,23,39,1.77,Rain
09-01-2022,67,50,34,33,24,16,87,73,60,30.36,29.77,29.18,7,4,1,39,18,44,1.14,Rain
10-01-2022,107,81,56,45,35,26,97,67,38,29.76,29.17,28.58,8,5,2,8,1,13,0.16,Thunderstorm
11-01-2022,95,76,58,52,36,20,94,72,50,29.75,29.3,28.84,7,3,0,28,15,36,0.13,Thunderstorm
12-01-2022,62,49,36,34,30,27,95,56,17,30.3,29.99,29.68,5,3,1,11,8,24,0.13,None
13-01-2022,93,65,37,35,27,19,78,62,47,30.28,29.88,29.47,5,3,1,28,20,41,1.14,Rain
14-01-2022,96,66,36,32,25,19,71,52,34,30.41,30.13,29.85,5,2,0,21,5,40,0.24,None
15-01-2022,80,62,45,32,23,14,77,55,34,29.64,29.11,28.58,8,5,2,15,10,26,1.87,None
16-01-2022,94,87,81,38,34,31,72,56,40,29.64,29.35,29.06,8,5,2,35,0,54,0.23,None
17-01-2022,86,59,33,31,21,12,82,71,61,30.32,30.02,29.72,8,7,7,24,0,40,1.95,None
18-01-2022,110,95,81,60,39,18,91,68,46,30.24,29.64,29.04,10,8,6,27,1,42,0.17,Snow
19-01-2022,66,55,44,39,30,21,87,49,11,30.29,29.8,29.3,5,3,2,36,1,48,0.33,Rain
20-01-2022,61,55,50,45,40,36,95,78,62,30.2,29.55,28.89,5,4,3,38,3,52,0.68,Thunderstorm
21-01-2022,104,89,74,44,41,38,94,69,45,29.95,29.42,28.9,6,4,2,11,2,23,0.89,Rain
22-01-2022,85,79,73,64,38,12,80,51,23,30.14,29.38,28.61,10,6,3,30,10,41,1.61,Rain
23-01-2022,67,56,46,33,28,24,83,57,32,29.77,29.28,28.79,8,4,1,22,18,32,0.69,None
24-01-2022,64,54,44,44,32,20,91,57,24,30.1,29.39,28.68,5,3,1,23,12,34,1.75,None
25-01-2022,72,57,42,31,23,16,81,64,47,30.37,29.63,28.89,6,3,1,19,3,35,0.27,None
26-01-2022,93,88,83,70,47,25,70,54,39,30.31,29.79,29.27,6,3,0,31,28,40,1.26,Rain
27-01-2022,84,79,74,31,26,21,98,69,40,30.03,29.36,28.68,5,4,3,20,11,25,1.01,Snow
28-01-2022,73,62,52,36,25,14,97,59,22,29.82,29.56,29.3,8,5,2,39,10,53,1.76,None
29-01-2022,82,69,56,41,30,20,87,74,62,30.26,29.64,29.01,8,6,5,26,3,42,0.94,Snow
30-01-2022,65,56,48,44,29,14,93,75,57,29.87,29.49,29.11,5,4,3,16,10,26,0.9,None
31-01-2022,78,66,55,36,28,20,99,63,28,29.59,29.05,28.51,9,6,3,18,10,23,0.05,Rain
01-02-2022,74,62,51,33,25,18,92,72,53,29.75,29.38,29.01,10,6,3,23,19,41,0.53,Rain
02-02-2022,75,57,39,33,30,27,71,55,39,29.98,29.39,28.8,8,5,2,13,9,23,1.88,None
03-02-2022,65,49,34,34,28,23,93,63,34,30.11,29.52,28.94,8,4,1,33,26,47,0.56,Rain
04-02-2022,108,93,79,45,33,22,85,53,21,30.16,29.8,29.43,8,6,5,35,9,55,0.66,Rain
05-02-2022,108,88,69,54,33,12,74,49,24,29.77,29.49,29.21,8,5,3,21,6,31,1.53,Rain
06-02-2022,90,67,45,34,24,14,96,72,49,30.24,29.8,29.37,7,3,0,36,23,45,1.55,None
07-02-2022,98,80,63,31,24,18,79,66,53,29.7,29.37,29.03,9,7,6,11,6,29,0.7,None
08-02-2022,108,92,77,74,69,64,79,62,45,29.9,29.36,28.82,10,9,8,7,1,27,0.88,Rain
09-02-2022,75,54,34,33,30,28,76,57,39,30.4,29.94,29.48,10,8,7,31,13,51,1.38,None
10-02-2022,84,61,39,30,25,20,100,85,71,29.56,29.23,28.89,5,2,0,6,1,11,0.21,None
11-02-2022,71,65,60,60,55,51,91,81,71,29.8,29.22,28.64,9,7,5,13,3,23,1.06,Rain
12-02-2022,93,78,64,54,51,49,98,71,45,29.99,29.69,29.39,10,7,5,25,1,30,0.42,None
13-02-2022,90,77,65,56,53,51,96,67,38,29.8,29.38,28.95,7,5,4,31,3,36,0.89,Rain
14-02-2022,83,58,33,30,24,19,79,57,35,29.99,29.72,29.45,8,4,1,30,3,47,0.29,Rain
15-02-2022,69,53,38,30,24,18,96,69,43,30.01,29.6,29.19,8,4,1,26,22,37,1.18,Snow
16-02-2022,78,65,52,50,47,45,86,51,17,29.83,29.31,28.8,5,4,4,33,16,45,1.55,Thunderstorm
17-02-2022,105,87,69,47,34,22,82,67,52,29.67,29.27,28.88,9,7,5,38,14,43,0.33,Rain
18-02-2022,91,68,46,45,32,19,87,71,56,29.86,29.43,29,5,3,1,15,9,23,1.97,None
19-02-2022,61,46,31,30,24,18,99,67,35,29.99,29.71,29.44,9,5,1,34,25,41,0.46,Rain
20-02-2022,80,70,61,35,27,19,79,46,13,30.01,29.48,28.94,9,8,8,6,1,18,0.07,None
21-02-2022,76,56,37,32,26,20,77,61,45,30.2,29.37,28.54,7,4,1,34,16,42,1.1,Rain
22-02-2022,73,66,60,38,26,15,86,52,19,29.76,29.43,29.1,7,5,4,36,31,46,1.98,None
23-02-2022,65,53,42,36,29,23,90,63,37,30.15,29.41,28.68,6,4,3,29,25,45,1.16,Snow
24-02-2022,100,81,62,53,36,20,90,69,49,29.54,29.06,28.58,6,3,0,25,16,31,0.83,None
25-02-2022,83,67,52,51,47,44,76,55,34,30.34,29.57,28.81,6,5,4,9,4,15,1.95,None
26-02-2022,102,85,68,55,43,32,96,53,10,29.57,29.26,28.95,8,5,3,14,10,27,1.86,None
27-02-2022,64,49,34,32,25,19,95,78,61,29.57,29.27,28.97,9,6,3,20,15,33,1.96,Rain
28-02-2022,104,88,73,61,54,48,73,54,36,29.51,29.14,28.76,10,6,3,27,11,46,0.08,Rain
01-03-2022,78,72,67,56,33,11,93,67,41,30.02,29.57,29.13,9,6,3,18,11,32,0.18,Thunderstorm
02-03-2022,106,85,65,62,59,56,78,50,22,29.93,29.66,29.4,5,3,2,34,2,42,0.56,None
03-03-2022,70,51,33,30,26,22,77,57,38,29.73,29.35,28.97,5,3,1,20,17,32,0.04,None
04-03-2022,72,62,53,34,22,11,81,61,41,29.56,29.09,28.63,9,8,8,37,14,57,1.38,Rain
05-03-2022,66,53,40,39,33,27,91,52,13,30.48,29.94,29.39,10,7,4,26,15,44,0.03,None
06-03-2022,72,61,50,47,31,16,70,44,19,30.1,29.7,29.3,10,7,4,18,9,30,0.81,None
07-03-2022,108,74,40,38,24,10,72,51,30,29.53,29.07,28.6,9,5,1,36,8,44,0.98,None
08-03-2022,101,66,31,30,27,25,75,50,26,29.77,29.5,29.23,9,4,0,33,18,43,1.16,None
09-03-2022,105,90,75,46,38,30,99,63,27,30.28,30.01,29.74,8,6,5,25,15,43,1.28,Rain
10-03-2022,63,53,44,37,32,27,82,50,18,29.83,29.43,29.04,8,5,3,11,5,26,1.49,Rain
11-03-2022,89,79,69,60,44,28,72,47,22,29.95,29.45,28.96,5,2,0,21,9,35,1.19,Thunderstorm
12-03-2022,75,64,53,46,28,10,88,63,38,30.06,29.32,28.59,8,5,3,12,5,20,0.46,Snow
13-03-2022,96,66,36,35,28,22,71,41,11,30.2,29.55,28.9,5,2,0,8,4,21,0.58,None
14-03-2022,91,64,37,36,26,17,79,50,22,30.03,29.36,28.69,8,7,6,27,3,33,1.11,None
15-03-2022,105,80,56,56,42,28,79,64,50,29.65,29.3,28.96,8,6,4,32,20,37,0.76,Rain
16-03-2022,81,67,54,53,45,38,91,71,51,29.94,29.3,28.67,5,4,4,36,1,56,1.44,None
17-03-2022,79,56,34,31,26,21,71,60,49,29.57,29.26,28.95,9,6,4,22,12,31,0.7,Rain
18-03-2022,76,53,30,30,26,23,90,76,62,29.55,29.23,28.92,8,5,3,9,2,18,1.94,None
19-03-2022,89,83,78,55,42,30,96,54,12,29.64,29.34,29.05,8,5,3,35,20,49,1.34,Snow
20-03-2022,81,65,49,33,29,26,86,49,13,29.53,29.25,28.96,8,6,4,27,21,32,0.51,Thunderstorm
21-03-2022,85,63,41,30,24,19,84,58,32,30,29.62,29.25,6,3,0,15,10,25,1.07,None
22-03-2022,103,85,67,35,24,14,81,57,33,30.01,29.44,28.86,6,5,5,22,8,39,1.89,Rain
23-03-2022,93,67,41,41,30,20,85,70,56,29.67,29.23,28.78,10,7,4,6,1,12,0.93,None
24-03-2022,93,77,61,38,32,27,91,63,36,30.38,29.55,28.73,10,8,7,35,0,52,1.14,None
25-03-2022,94,73,52,45,38,32,100,72,44,29.58,29.31,29.04,9,8,8,21,16,32,0.86,None
26-03-2022,107,84,62,47,44,42,71,47,24,30.27,29.41,28.55,10,9,9,5,0,20,1.08,None
27-03-2022,101,68,35,34,31,29,87,56,26,30.2,29.73,29.27,5,4,4,22,9,33,1.36,None
28-03-2022,99,73,48,43,35,27,70,52,35,30.24,29.42,28.61,10,7,5,17,7,36,0.23,Snow
29-03-2022,78,66,55,49,36,23,98,74,50,29.96,29.66,29.37,9,6,3,39,19,56,1.78,None
30-03-2022,76,61,47,46,35,24,94,83,73,29.74,29.16,28.59,10,5,0,29,12,48,0.31,Rain
31-03-2022,88,72,57,36,31,27,77,64,51,30.44,29.72,29,7,6,6,25,6,34,1.17,None
01-04-2022,83,77,72,33,25,18,92,54,16,29.6,29.25,28.89,9,7,5,25,11,36,0.08,Rain
02-04-2022,97,77,57,57,49,42,99,68,38,29.88,29.23,28.58,10,6,2,19,16,27,0.22,None
03-04-2022,103,86,69,44,30,17,96,66,36,30.04,29.61,29.17,10,8,7,7,4,21,0.97,None
04-04-2022,91,76,61,50,37,25,93,77,62,30.02,29.62,29.23,5,3,1,12,4,19,0.68,Rain
05-04-2022,74,57,40,37,27,18,81,70,59,30.09,29.76,29.42,7,5,4,13,4,20,0.25,None
06-04-2022,61,55,50,36,32,29,100,74,49,30.29,29.77,29.25,9,5,2,40,10,60,1.73,Rain
07-04-2022,68,59,51,40,27,15,93,67,42,30.39,30.13,29.87,7,3,0,7,1,19,0.22,None
08-04-2022,103,80,57,51,30,10,82,47,12,29.61,29.06,28.51,5,4,3,22,16,27,1.88,Rain
09-04-2022,92,82,72,40,28,16,90,80,70,30.21,29.43,28.65,5,3,2,20,12,35,1.72,Thunderstorm
10-04-2022,67,53,40,33,22,11,74,55,37,29.92,29.3,28.68,6,4,2,9,6,29,1.51,None
11-04-2022,63,47,31,31,20,10,88,60,32,30.06,29.43,28.8,8,5,3,23,6,35,1.31,Rain
12-04-2022,100,71,43,39,33,27,72,58,44,29.74,29.35,28.97,8,6,4,27,16,47,0.09,None
13-04-2022,84,60,37,34,23,13,85,57,29,30.34,29.69,29.03,8,7,7,19,1,28,1.06,None
14-04-2022,76,62,49,40,31,23,85,56,28,30.27,29.89,29.51,7,5,3,24,15,30,0.06,Rain
15-04-2022,78,58,39,38,30,22,87,60,33,30.13,29.64,29.16,7,6,5,14,6,19,0.11,None
16-04-2022,97,69,42,34,29,24,76,65,55,30,29.36,28.71,9,5,2,25,9,40,0.72,Rain
17-04-2022,69,60,52,39,27,16,94,52,10,30.06,29.49,28.92,8,4,0,31,14,36,1.68,None
18-04-2022,75,67,60,59,55,51,72,55,39,30.07,29.61,29.14,5,3,1,20,6,29,1.43,Rain
19-04-2022,79,56,33,33,25,17,78,57,36,29.69,29.2,28.71,9,6,3,24,2,29,1.73,Rain
20-04-2022,74,67,61,34,24,15,71,59,47,29.57,29.23,28.89,9,8,8,28,3,35,0.22,None
21-04-2022,64,56,49,33,24,16,77,49,21,29.75,29.36,28.97,8,6,4,6,0,22,1.92,None
22-04-2022,109,71,33,32,24,17,84,70,57,29.56,29.05,28.53,5,4,4,28,1,41,0.45,Thunderstorm
23-04-2022,71,65,59,43,34,26,89,70,52,29.91,29.48,29.06,10,6,3,9,5,29,1.92,None
24-04-2022,99,72,46,43,30,17,81,71,61,29.52,29.12,28.72,10,5,0,35,24,55,0.16,None
25-04-2022,106,100,94,89,81,74,81,54,28,30.3,29.94,29.58,5,3,1,26,19,34,1.43,Rain
26-04-2022,99,79,59,48,40,32,100,63,26,29.97,29.62,29.27,8,7,6,29,16,43,0.23,None
27-04-2022,87,66,46,33,24,15,74,48,22,30.01,29.45,28.88,9,6,3,31,23,49,0.83,None
28-04-2022,84,63,43,30,25,21,97,59,22,30.26,29.89,29.51,8,7,7,23,12,41,1.85,None
29-04-2022,107,77,48,31,21,12,70,53,36,30.09,29.83,29.57,8,6,4,32,16,40,0.77,Rain
30-04-2022,65,58,52,37,28,20,99,86,74,30.13,29.48,28.82,8,7,6,15,9,30,1.61,None
01-05-2022,82,77,72,30,24,18,82,65,49,30.13,29.6,29.07,6,5,4,25,12,38,0.95,None
02-05-2022,74,58,42,40,30,21,82,67,53,30.12,29.71,29.31,10,5,1,35,1,44,1.97,None
03-05-2022,87,73,59,55,34,13,81,47,14,29.55,29.14,28.73,9,8,7,31,16,43,1.34,Thunderstorm
04-05-2022,60,46,32,32,29,26,87,50,13,30.37,29.87,29.37,6,4,2,22,9,37,0.82,None
05-05-2022,95,69,44,36,33,31,99,88,77,29.72,29.18,28.65,6,4,3,13,8,32,0.67,None
06-05-2022,72,62,53,48,45,43,99,80,62,29.56,29.14,28.73,7,6,5,39,13,56,1.76,None
07-05-2022,93,72,51,35,28,21,75,62,50,29.94,29.26,28.58,10,9,8,12,1,28,1.53,Thunderstorm
08-05-2022,87,69,51,36,26,16,90,62,34,30.11,29.55,28.99,8,5,3,27,7,43,0.35,Rain
09-05-2022,64,51,38,36,23,10,90,78,67,30.2,29.77,29.35,7,4,1,29,21,35,0.83,Rain
10-05-2022,91,77,63,39,32,26,90,54,19,30.31,29.44,28.57,8,7,7,36,19,50,1.73,Snow
11-05-2022,102,85,68,43,33,24,90,75,61,30.19,29.58,28.97,7,4,1,33,1,42,0.34,None
12-05-2022,72,51,31,31,26,21,77,53,30,30.38,30.09,29.79,5,3,2,17,4,36,1.97,None
13-05-2022,88,82,76,73,67,61,84,67,50,30.31,29.78,29.25,9,5,1,31,1,37,0.93,Rain
14-05-2022,77,54,31,30,20,10,86,64,42,29.68,29.41,29.13,5,4,4,12,3,21,1.47,None
15-05-2022,102,87,73,67,63,60,95,69,44,29.61,29.09,28.57,5,2,0,24,4,32,0.13,None
16-05-2022,85,74,63,51,35,19,74,55,37,29.54,29.25,28.96,7,5,4,22,1,33,0.34,None
17-05-2022,76,58,40,34,23,12,92,81,71,29.68,29.32,28.96,9,8,7,30,20,35,0.31,Thunderstorm
18-05-2022,61,49,37,33,27,22,88,75,63,30.03,29.32,28.61,5,3,1,38,23,57,0.54,Thunderstorm
19-05-2022,108,91,74,39,25,12,99,62,25,29.99,29.42,28.85,9,6,4,34,22,45,0.39,Rain
20-05-2022,81,63,45,40,33,27,100,60,21,30.05,29.61,29.16,6,4,3,14,7,23,1.41,None
21-05-2022,70,56,42,33,23,14,78,58,38,29.64,29.09,28.55,5,3,1,8,2,20,0.81,None
22-05-2022,76,67,58,42,26,10,84,61,38,30.33,29.84,29.36,7,4,2,5,2,20,0.1,Rain
23-05-2022,106,88,71,54,32,11,85,75,65,29.84,29.54,29.23,10,9,9,16,6,33,0.68,Rain
24-05-2022,68,54,40,40,32,24,78,60,43,29.79,29.23,28.66,7,5,4,22,6,35,1.95,Snow
25-05-2022,80,68,57,35,24,14,75,47,20,30.42,29.57,28.71,9,6,4,27,11,39,0.11,Thunderstorm
26-05-2022,77,53,30,30,26,23,92,69,46,29.71,29.26,28.81,7,5,4,26,13,44,0.86,Rain
27-05-2022,87,59,31,30,21,12,76,54,33,30.45,29.54,28.63,5,3,2,13,3,28,1.48,Thunderstorm
28-05-2022,84,62,41,30,22,15,97,79,62,30.24,29.84,29.43,8,5,2,35,27,42,0.77,Rain
29-05-2022,95,85,76,72,61,51,83,55,27,30.19,29.43,28.67,7,6,6,16,9,21,0.19,None
30-05-2022,69,64,59,34,30,26,72,41,11,30.23,29.63,29.04,6,3,1,29,12,43,1.76,None
31-05-2022,79,66,53,40,30,21,84,57,30,30.08,29.56,29.05,7,4,2,8,4,20,1.78,Rain
01-06-2022,97,70,43,38,32,26,96,79,63,30.3,29.91,29.51,7,3,0,33,6,43,0.38,None
02-06-2022,84,73,63,51,38,25,80,45,10,29.74,29.23,28.71,9,8,7,11,4,17,0.84,None
03-06-2022,100,92,84,76,66,57,88,52,17,29.59,29.09,28.6,6,3,1,21,11,37,1.05,Rain
04-06-2022,85,62,39,35,31,27,92,60,28,29.97,29.4,28.83,7,3,0,6,3,25,1.26,None
05-06-2022,94,68,43,37,30,23,99,81,64,30.48,29.75,29.02,6,5,5,38,16,58,1.91,None
06-06-2022,84,57,31,30,22,15,80,62,45,29.99,29.41,28.83,5,3,2,34,31,47,1.26,Thunderstorm
07-06-2022,66,61,56,52,37,22,79,66,54,29.57,29.13,28.69,6,3,1,23,3,39,0.53,Thunderstorm
08-06-2022,84,70,57,36,23,10,100,70,40,30.15,29.53,28.91,5,4,4,14,9,26,1.08,Rain
09-06-2022,93,82,71,41,36,31,91,79,67,30.35,29.62,28.9,6,3,0,13,5,19,0.61,None
10-06-2022,108,77,46,33,30,28,96,65,35,30.04,29.58,29.12,10,8,7,26,3,34,1.17,None
11-06-2022,80,62,45,42,28,14,93,67,41,29.81,29.48,29.16,10,7,4,24,6,29,1.37,Thunderstorm
12-06-2022,88,70,53,47,36,25,74,43,13,29.83,29.34,28.86,5,3,2,28,0,39,0.57,Rain
13-06-2022,102,81,60,51,34,18,88,73,58,30.04,29.66,29.27,7,6,5,10,4,18,1.4,Rain
14-06-2022,96,81,67,39,25,12,84,49,14,30.2,29.94,29.67,10,5,1,28,23,44,1.34,None
15-06-2022,65,55,45,45,33,21,72,61,51,29.99,29.58,29.17,10,8,7,28,10,45,0.56,None
16-06-2022,91,74,58,32,27,23,94,64,34,30.13,29.67,29.22,8,6,4,33,11,52,0.49,None
17-06-2022,71,59,48,36,24,13,85,63,42,29.7,29.32,28.94,8,5,3,9,5,22,2,Thunderstorm
18-06-2022,99,65,31,31,22,14,73,50,27,30.4,29.75,29.1,6,5,4,11,6,20,0,Thunderstorm
19-06-2022,81,72,64,58,50,42,80,61,42,29.85,29.59,29.32,5,3,2,8,4,27,0.11,None
20-06-2022,96,82,69,57,43,29,87,72,58,30.13,29.54,28.95,10,6,2,25,5,44,0.27,None
21-06-2022,62,56,51,30,20,10,96,69,42,30.33,29.85,29.37,9,4,0,12,3,27,1.17,Rain
22-06-2022,107,99,91,76,44,13,74,46,18,30.43,29.93,29.42,6,3,1,9,4,23,0.04,None
23-06-2022,84,62,40,38,31,24,97,71,46,29.81,29.26,28.71,8,7,7,22,14,36,1.79,Thunderstorm
24-06-2022,66,57,49,38,27,16,81,61,42,29.68,29.32,28.97,6,5,5,17,1,32,0.69,Snow
25-06-2022,81,62,44,30,26,22,96,72,48,30.09,29.55,29.01,6,4,2,16,12,29,0.09,None
26-06-2022,99,92,85,64,49,34,75,50,26,30.3,30.01,29.71,8,4,1,5,1,21,1.78,None
27-06-2022,92,65,39,37,28,20,72,53,34,30.4,29.96,29.53,8,5,2,32,26,52,1.56,None
28-06-2022,106,80,54,43,36,29,82,69,56,30.33,29.75,29.17,6,4,3,19,5,39,0.98,Thunderstorm
29-06-2022,110,102,94,49,40,31,84,69,54,29.64,29.27,28.9,10,5,1,22,16,39,0.05,None
30-06-2022,78,70,62,44,35,26,80,45,10,30.41,29.88,29.34,5,2,0,13,3,32,1.45,None
01-07-2022,77,64,52,50,44,38,76,51,26,29.81,29.5,29.2,9,6,3,21,4,35,1.61,Thunderstorm
02-07-2022,99,65,32,31,21,11,81,50,20,29.73,29.29,28.85,9,6,4,37,29,44,0.24,None
03-07-2022,63,55,47,30,24,19,99,86,73,29.76,29.15,28.53,6,4,2,5,2,12,1.61,Rain
04-07-2022,71,54,37,37,33,29,71,40,10,29.5,29.23,28.97,9,7,5,32,11,50,0.86,None
05-07-2022,85,79,73,66,43,20,89,56,24,30.07,29.55,29.03,7,6,5,35,0,55,1.63,Snow
06-07-2022,107,95,83,30,24,18,81,65,50,30.4,29.57,28.75,8,5,2,8,3,26,0.69,None
07-07-2022,93,77,61,43,33,23,71,56,42,30.48,29.52,28.55,10,9,8,30,22,47,1.52,None
08-07-2022,69,50,31,30,24,18,99,75,51,29.81,29.19,28.57,6,3,0,7,0,27,1.69,None
09-07-2022,84,62,41,37,30,24,85,73,62,30.42,30.09,29.76,9,7,6,36,28,47,0.16,Snow
10-07-2022,101,89,78,66,57,48,86,70,54,29.73,29.13,28.54,8,5,3,12,6,28,0.8,None
11-07-2022,94,75,57,44,29,14,73,58,44,29.6,29.34,29.08,9,5,1,14,7,32,1.01,None
12-07-2022,106,85,65,62,48,35,72,43,15,30.45,29.99,29.54,7,5,4,33,20,44,0.81,None
13-07-2022,60,55,50,44,29,15,87,54,21,30,29.28,28.56,9,5,1,35,23,45,1.05,Snow
14-07-2022,73,60,47,32,25,18,83,53,24,30.06,29.39,28.72,6,4,3,19,14,24,1.83,None
15-07-2022,63,46,30,30,22,14,82,61,40,29.85,29.32,28.79,8,7,7,12,1,25,1.87,None
16-07-2022,101,92,83,35,30,26,87,60,33,30.21,29.91,29.62,8,5,2,9,3,22,0.48,Rain
17-07-2022,72,64,56,33,26,20,74,44,15,30.13,29.83,29.53,7,3,0,40,28,50,0.93,None
18-07-2022,91,67,43,33,24,15,99,68,38,29.74,29.2,28.66,7,5,3,5,0,20,0.9,None
19-07-2022,91,69,47,33,30,28,71,48,25,29.92,29.44,28.95,10,8,7,20,15,32,0.93,None
20-07-2022,61,47,34,30,23,16,73,48,24,29.72,29.27,28.81,9,6,4,24,12,34,0.97,None
21-07-2022,110,71,32,30,25,21,81,71,61,30.14,29.85,29.56,7,4,2,39,29,49,1.11,Thunderstorm
22-07-2022,86,61,36,36,23,11,92,56,20,29.68,29.4,29.12,8,4,0,22,3,33,0.98,None
23-07-2022,77,66,55,41,34,27,76,43,10,30.46,29.96,29.47,7,5,4,18,4,35,1.6,Rain
24-07-2022,95,70,46,30,27,24,94,81,68,29.72,29.17,28.63,5,3,1,31,5,41,0.62,Snow
25-07-2022,98,64,30,30,23,16,70,51,32,30,29.73,29.47,10,7,5,7,1,27,0.23,Rain
26-07-2022,85,64,43,36,29,23,100,66,33,29.98,29.29,28.6,6,3,1,14,2,21,1.52,Snow
27-07-2022,81,74,68,52,48,44,92,72,53,30.15,29.62,29.1,10,8,7,23,4,38,1.24,None
28-07-2022,110,93,77,66,42,18,98,79,61,29.77,29.16,28.56,6,3,0,5,1,10,1.11,Rain
29-07-2022,73,56,39,30,20,11,78,51,24,29.95,29.45,28.94,9,6,4,6,1,16,0.18,None
30-07-2022,62,46,30,30,26,22,71,41,11,30.42,29.53,28.64,8,5,3,9,0,21,0.21,Rain
31-07-2022,104,76,48,40,26,13,89,56,24,29.95,29.7,29.45,7,4,2,20,1,34,0.23,None
01-08-2022,79,69,60,32,23,14,85,65,46,29.52,29.15,28.78,10,9,8,25,8,32,1.08,Thunderstorm
02-08-2022,60,51,43,39,27,16,91,65,39,30.48,29.62,28.77,7,4,2,36,22,55,0.02,Rain
03-08-2022,97,73,49,30,22,15,95,54,14,30.17,29.43,28.69,5,4,3,18,10,27,1.78,Rain
04-08-2022,63,52,41,41,29,17,80,63,47,30.43,29.5,28.58,7,4,2,6,2,24,1.23,None
05-08-2022,107,72,38,32,28,25,73,45,17,30.13,29.83,29.53,7,4,1,31,25,47,0.5,None
06-08-2022,89,71,54,45,37,30,86,50,14,29.96,29.26,28.55,9,5,2,28,24,34,1.2,None
07-08-2022,104,95,87,32,22,13,81,62,44,30.35,29.74,29.13,9,6,3,12,7,32,0.66,Snow
08-08-2022,61,54,48,35,31,28,90,65,41,30.2,29.52,28.83,5,3,1,37,1,45,0.04,Snow
09-08-2022,93,70,48,31,23,16,71,42,14,29.81,29.3,28.8,8,4,0,23,12,28,0.97,None
10-08-2022,85,64,44,37,29,21,90,74,59,30.03,29.75,29.46,7,3,0,25,2,43,0.17,None
11-08-2022,61,47,33,30,21,13,99,69,39,29.67,29.14,28.6,6,5,4,24,7,34,1.99,Thunderstorm
12-08-2022,78,61,45,32,25,19,88,52,17,30.27,29.88,29.49,9,4,0,12,8,17,0.65,Rain
13-08-2022,109,100,91,53,35,18,82,52,22,29.96,29.34,28.71,9,5,1,15,4,26,0.63,None
14-08-2022,73,57,41,38,26,15,95,72,49,30.08,29.77,29.45,6,3,1,19,3,35,0.9,None
15-08-2022,68,61,55,36,29,23,76,45,14,29.66,29.31,28.97,5,3,1,14,4,23,1.26,Thunderstorm
16-08-2022,110,72,35,34,24,14,86,57,29,29.75,29.14,28.54,8,4,1,6,1,12,1.58,Snow
17-08-2022,70,57,44,35,31,28,76,63,50,30.09,29.66,29.23,6,4,2,39,5,53,0.42,None
18-08-2022,109,92,76,75,71,67,79,62,46,30.1,29.37,28.64,7,4,1,13,9,24,0.37,Snow
19-08-2022,80,72,64,52,48,45,87,68,50,29.57,29.04,28.51,5,2,0,30,11,46,0.93,Snow
20-08-2022,84,67,50,38,35,32,89,56,23,29.74,29.2,28.65,7,5,3,10,1,24,1.94,Rain
21-08-2022,100,70,41,34,22,10,97,66,36,30.03,29.27,28.52,9,6,4,11,2,19,1.23,None
22-08-2022,80,64,49,40,33,27,86,48,11,30.1,29.36,28.61,5,4,3,30,14,41,1.9,Thunderstorm
23-08-2022,105,71,38,36,31,26,82,57,32,30.49,30.23,29.98,9,8,7,15,8,31,1.17,Rain
24-08-2022,84,75,67,33,30,27,82,64,46,29.7,29.41,29.12,9,6,3,33,10,41,1.03,Thunderstorm
25-08-2022,94,81,68,47,30,14,78,63,49,29.65,29.14,28.64,5,2,0,11,2,25,1.2,None
26-08-2022,91,64,38,33,23,13,87,61,36,30.16,29.68,29.19,7,3,0,17,6,25,1.19,Rain
27-08-2022,88,83,78,53,40,28,99,58,17,29.72,29.43,29.14,8,4,1,39,12,52,0.58,None
28-08-2022,95,73,51,41,35,29,74,57,40,29.59,29.26,28.92,9,6,4,30,15,39,1.65,Thunderstorm
29-08-2022,78,73,68,47,30,13,70,48,27,29.81,29.55,29.29,5,2,0,16,9,36,0.76,Rain
30-08-2022,85,71,58,35,30,26,74,62,50,29.53,29.23,28.93,5,3,1,16,13,34,1.75,None
31-08-2022,105,78,52,52,35,18,78,64,50,30.1,29.65,29.2,5,4,4,24,12,31,1.12,None
